question,create_table,sql,table_name
Which nationality has a time of 50.92?,"CREATE TABLE 2-18624808-5 (
  ""Rank"" TEXT,
  ""Lane"" TEXT,
  ""Name"" TEXT,
  ""Nationality"" TEXT,
  ""Time"" TEXT
);","SELECT ""Nationality"" FROM 2-18624808-5 WHERE ""Time"" = 50.92",2-18624808-5
What is the lowest number of draws with more than 2 byes?,"CREATE TABLE 2-18976447-9 (
  ""Wimmera_FL"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT MIN(""Draws"") FROM 2-18976447-9 WHERE ""Byes"" > 2",2-18976447-9
What's the total losses when there are 8 wins and less than 2 byes?,"CREATE TABLE 2-18976447-7 (
  ""Wimmera_FL"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT SUM(""Losses"") FROM 2-18976447-7 WHERE ""Wins"" = 8 AND ""Byes"" < 2",2-18976447-7
"What is the average number of golds for teams with 1 bronze, less than 3 silver, and a total over 2?","CREATE TABLE 2-18403681-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Gold"") FROM 2-18403681-1 WHERE ""Bronze"" = 1 AND ""Total"" > 2 AND ""Silver"" < 3",2-18403681-1
What type of yacht has a LOA of 15.15 metres?,"CREATE TABLE 2-1858574-3 (
  ""Position"" TEXT,
  ""Sail_Number"" TEXT,
  ""Yacht"" TEXT,
  ""State_Country"" TEXT,
  ""Yacht_Type"" TEXT,
  ""LOA__Metres_"" TEXT,
  ""Skipper"" TEXT,
  ""Corrected_Time_d_hh_mm_ss"" TEXT
);","SELECT ""Yacht_Type"" FROM 2-1858574-3 WHERE ""LOA__Metres_"" = 15.15",2-1858574-3
How many Total Goals values have 0 League Cup Goals?,"CREATE TABLE 2-18501314-1 (
  ""Name"" TEXT,
  ""Position"" TEXT,
  ""League_Apps"" TEXT,
  ""League_Goals"" TEXT,
  ""FA_Cup_Apps"" TEXT,
  ""FA_Cup_Goals"" TEXT,
  ""League_Cup_Apps"" TEXT,
  ""League_Cup_Goals"" TEXT,
  ""Total_Apps"" TEXT,
  ""Total_Goals"" TEXT
);","SELECT COUNT(""Total_Goals"") FROM 2-18501314-1 WHERE ""League_Cup_Goals"" < 0",2-18501314-1
What's the total silver medals having less than 2 gold and 2 bronze?,"CREATE TABLE 2-18907412-3 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Silver"") FROM 2-18907412-3 WHERE ""Bronze"" = 2 AND ""Gold"" < 2",2-18907412-3
What is the fewest amendments sponsored associated with 150 bills originally cosponsored and over 247 bills cosponsored?,"CREATE TABLE 2-18852984-2 (
  ""Years_covered"" TEXT,
  ""All_bills_sponsored"" TEXT,
  ""All_amendments_sponsored"" TEXT,
  ""All_bills_cosponsored"" TEXT,
  ""All_amendments_cosponsored"" TEXT,
  ""Bills_originally_cosponsored"" TEXT,
  ""Amendments_originally_cosponsored"" TEXT
);","SELECT MIN(""All_amendments_sponsored"") FROM 2-18852984-2 WHERE ""Bills_originally_cosponsored"" = 150 AND ""All_bills_cosponsored"" > 247",2-18852984-2
Who were the opponents on Week 8?,"CREATE TABLE 2-18733329-2 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Opponent"" FROM 2-18733329-2 WHERE ""Week"" = 8",2-18733329-2
"Who has fewer than 2047.3 overs, more than 200 wickets and an average of 29.02?","CREATE TABLE 2-18914438-1 (
  ""Name"" TEXT,
  ""Career"" TEXT,
  ""Matches"" TEXT,
  ""Overs"" TEXT,
  ""Maidens"" TEXT,
  ""Runs"" TEXT,
  ""Wickets"" TEXT,
  ""Average"" TEXT,
  ""Best"" TEXT
);","SELECT ""Name"" FROM 2-18914438-1 WHERE ""Overs"" < 2047.3 AND ""Wickets"" > 200 AND ""Average"" > 29.02",2-18914438-1
What team was in 1st plate in a year later than 1956?,"CREATE TABLE 2-18618672-2 (
  ""Year"" TEXT,
  ""_1st_Place_Team"" TEXT,
  ""_2nd_Place_Team"" TEXT,
  ""_3rd_Place_Team"" TEXT,
  ""_4th_Place_Team"" TEXT,
  ""Host_Location"" TEXT
);","SELECT ""_1st_Place_Team"" FROM 2-18618672-2 WHERE ""Year"" > 1956",2-18618672-2
"what is the least lost when the place is higher than 4, goals scored is 12 and points is more than 4?","CREATE TABLE 2-18704095-5 (
  ""Place"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Draw"" TEXT,
  ""Lost"" TEXT,
  ""Goals_Scored"" TEXT,
  ""Goals_Conceded"" TEXT,
  ""Points"" TEXT
);","SELECT MIN(""Lost"") FROM 2-18704095-5 WHERE ""Place"" > 4 AND ""Goals_Scored"" = 12 AND ""Points"" > 4",2-18704095-5
"What is the total number of positions for teams with more than 5 points, 3 draws, and under 2 losses?","CREATE TABLE 2-18771190-12 (
  ""Position"" TEXT,
  ""Name"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Points"" TEXT
);","SELECT COUNT(""Position"") FROM 2-18771190-12 WHERE ""Points"" > 5 AND ""Drawn"" = 3 AND ""Lost"" < 2",2-18771190-12
What is the Lane of the swimmer with a Rank of 8?,"CREATE TABLE 2-18624623-4 (
  ""Rank"" TEXT,
  ""Lane"" TEXT,
  ""Name"" TEXT,
  ""Nationality"" TEXT,
  ""Time"" TEXT
);","SELECT MAX(""Lane"") FROM 2-18624623-4 WHERE ""Rank"" = 8",2-18624623-4
What was the sum of league goals where the toal was 8 and league cup goals were larger than 0?,"CREATE TABLE 2-18513721-1 (
  ""Name"" TEXT,
  ""Position"" TEXT,
  ""League_Apps"" TEXT,
  ""League_Goals"" TEXT,
  ""FA_Cup_Apps"" TEXT,
  ""FA_Cup_Goals"" TEXT,
  ""League_Cup_Apps"" TEXT,
  ""League_Cup_Goals"" TEXT,
  ""Total_Apps"" TEXT,
  ""Total_Goals"" TEXT
);","SELECT SUM(""League_Goals"") FROM 2-18513721-1 WHERE ""Total_Goals"" = 8 AND ""League_Cup_Goals"" > 0",2-18513721-1
On what day was game 2 played?,"CREATE TABLE 2-18409087-3 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Date"" FROM 2-18409087-3 WHERE ""Game"" = 2",2-18409087-3
What's the total 140+ when the 100+ is 173?,"CREATE TABLE 2-18968744-17 (
  ""Name"" TEXT,
  ""LWAT"" TEXT,
  ""_100_"" TEXT,
  ""_140_"" TEXT,
  ""_180s"" TEXT
);","SELECT COUNT(""_140_"") FROM 2-18968744-17 WHERE ""_100_"" = 173",2-18968744-17
When the points are 98 what is the draw?,"CREATE TABLE 2-184814-1 (
  ""Draw"" TEXT,
  ""Language"" TEXT,
  ""Artist"" TEXT,
  ""Song"" TEXT,
  ""English_translation"" TEXT,
  ""Place"" TEXT,
  ""Points"" TEXT
);","SELECT COUNT(""Draw"") FROM 2-184814-1 WHERE ""Points"" = 98",2-184814-1
What is the country with a rank less than 2?,"CREATE TABLE 2-18662697-3 (
  ""Rank"" TEXT,
  ""Rowers"" TEXT,
  ""Country"" TEXT,
  ""Time"" TEXT,
  ""Notes"" TEXT
);","SELECT ""Country"" FROM 2-18662697-3 WHERE ""Rank"" < 2",2-18662697-3
What Band's Power (W) is 400 or less?,"CREATE TABLE 2-18529884-7 (
  ""Band"" TEXT,
  ""Frequency__MHz_"" TEXT,
  ""Wavelength"" TEXT,
  ""Type"" TEXT,
  ""Power__W_"" TEXT
);","SELECT MAX(""Band"") FROM 2-18529884-7 WHERE ""Power__W_"" > 400",2-18529884-7
Which railway number has 3 quantity?,"CREATE TABLE 2-18843924-5 (
  ""Class"" TEXT,
  ""Railway_number_s_"" TEXT,
  ""DRG_number_s_"" TEXT,
  ""Quantity"" TEXT,
  ""Year_s__of_manufacture"" TEXT,
  ""Axle_arrangement___UIC___Bauart"" TEXT
);","SELECT ""Railway_number_s_"" FROM 2-18843924-5 WHERE ""Quantity"" = 3",2-18843924-5
What is the First Publisher in 2007?,"CREATE TABLE 2-18443854-1 (
  ""Japanese_Title"" TEXT,
  ""English_Title"" TEXT,
  ""Year"" TEXT,
  ""First_publisher"" TEXT,
  ""ISBN"" TEXT
);","SELECT ""First_publisher"" FROM 2-18443854-1 WHERE ""Year"" = 2007",2-18443854-1
"How much 1969 has a 1967 smaller than 0.73, and a 1964 larger than 0.07?","CREATE TABLE 2-18940307-7 (
  ""Country"" TEXT,
  ""_1960"" TEXT,
  ""_1961"" TEXT,
  ""_1962"" TEXT,
  ""_1963"" TEXT,
  ""_1964"" TEXT,
  ""_1965"" TEXT,
  ""_1966"" TEXT,
  ""_1967"" TEXT,
  ""_1968"" TEXT,
  ""_1969"" TEXT
);","SELECT COUNT(""_1969"") FROM 2-18940307-7 WHERE ""_1967"" < 0.73 AND ""_1964"" > 0.07",2-18940307-7
What is the lowest number of bronze medals for a nation with fewer than 1 total medal?,"CREATE TABLE 2-1846235-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Bronze"") FROM 2-1846235-1 WHERE ""Total"" < 1",2-1846235-1
What is the highest rated West Lancashire with a Pendle greater than 1 and a Rossendale more than 2?,"CREATE TABLE 2-18992950-1 (
  ""Party"" TEXT,
  ""Burnley"" TEXT,
  ""Chorley"" TEXT,
  ""Fylde"" TEXT,
  ""Hyndburn"" TEXT,
  ""Lancaster"" TEXT,
  ""Pendle"" TEXT,
  ""Preston"" TEXT,
  ""Ribble_Valley"" TEXT,
  ""Rossendale"" TEXT,
  ""South_Ribble"" TEXT,
  ""West_Lancashire"" TEXT,
  ""Wyre"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""West_Lancashire"") FROM 2-18992950-1 WHERE ""Pendle"" > 1 AND ""Rossendale"" > 2",2-18992950-1
Which Country has a Score of 67?,"CREATE TABLE 2-18594233-4 (
  ""Place"" TEXT,
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Score"" TEXT,
  ""To_par"" TEXT
);","SELECT ""Country"" FROM 2-18594233-4 WHERE ""Score"" = 67",2-18594233-4
What is the lowest land in sq mi with a longitude of -99.172785 and less than 0.973 sq mi of water?,"CREATE TABLE 2-18600760-7 (
  ""Township"" TEXT,
  ""County"" TEXT,
  ""Pop___2010_"" TEXT,
  ""Land___sqmi__"" TEXT,
  ""Water__sqmi_"" TEXT,
  ""Latitude"" TEXT,
  ""Longitude"" TEXT,
  ""GEO_ID"" TEXT,
  ""ANSI_code"" TEXT
);","SELECT MIN(""Land___sqmi__"") FROM 2-18600760-7 WHERE ""Longitude"" = -99.172785 AND ""Water__sqmi_"" < 0.973",2-18600760-7
What is the broadcast date of the episode with 9.65 million viewers?,"CREATE TABLE 2-18850130-1 (
  ""Episode_Number"" TEXT,
  ""Broadcast_Date"" TEXT,
  ""Title"" TEXT,
  ""Written_by"" TEXT,
  ""Viewership__Millions_"" TEXT
);","SELECT ""Broadcast_Date"" FROM 2-18850130-1 WHERE ""Viewership__Millions_"" = 9.65",2-18850130-1
What position did pick 14 play?,"CREATE TABLE 2-18652198-2 (
  ""Pick"" TEXT,
  ""Team"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""College"" TEXT
);","SELECT ""Position"" FROM 2-18652198-2 WHERE ""Pick"" = 14",2-18652198-2
What is the time of lane 3 in heat 5?,"CREATE TABLE 2-18624662-2 (
  ""Heat"" TEXT,
  ""Lane"" TEXT,
  ""Name"" TEXT,
  ""Nationality"" TEXT,
  ""Time"" TEXT
);","SELECT ""Time"" FROM 2-18624662-2 WHERE ""Heat"" = 5 AND ""Lane"" = 3",2-18624662-2
"What's the against when there were more than 2 losses, more than 3 wins, and draws more than 0?","CREATE TABLE 2-18628904-15 (
  ""Club"" TEXT,
  ""Wins"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT AVG(""Against"") FROM 2-18628904-15 WHERE ""Losses"" > 2 AND ""Wins"" > 3 AND ""Draws"" > 0",2-18628904-15
what is the score for game 4?,"CREATE TABLE 2-18409087-10 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Series"" TEXT
);","SELECT ""Score"" FROM 2-18409087-10 WHERE ""Game"" = 4",2-18409087-10
How many total points were in 1992?,"CREATE TABLE 2-1861430-3 (
  ""Year"" TEXT,
  ""Class"" TEXT,
  ""Team"" TEXT,
  ""Machine"" TEXT,
  ""Points"" TEXT,
  ""Wins"" TEXT
);","SELECT COUNT(""Points"") FROM 2-1861430-3 WHERE ""Year"" = 1992",2-1861430-3
What is the name of the person with a total of 22?,"CREATE TABLE 2-18662739-4 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""_1st_run"" TEXT,
  ""_2nd_run"" TEXT,
  ""_3rd_run"" TEXT,
  ""Total"" TEXT
);","SELECT ""Name"" FROM 2-18662739-4 WHERE ""Total"" = 22",2-18662739-4
"Which Water (sqmi) has a Pop (2010) of 359, and a Longitude smaller than -97.176811?","CREATE TABLE 2-18600760-6 (
  ""Township"" TEXT,
  ""County"" TEXT,
  ""Pop___2010_"" TEXT,
  ""Land___sqmi__"" TEXT,
  ""Water__sqmi_"" TEXT,
  ""Latitude"" TEXT,
  ""Longitude"" TEXT,
  ""GEO_ID"" TEXT,
  ""ANSI_code"" TEXT
);","SELECT MAX(""Water__sqmi_"") FROM 2-18600760-6 WHERE ""Pop___2010_"" = 359 AND ""Longitude"" < -97.176811",2-18600760-6
What is the highest score when the 1st half is smaller than 289 and rank smaller than 61?,"CREATE TABLE 2-18454995-5 (
  ""Rank"" TEXT,
  ""Archer"" TEXT,
  ""_1st_Half"" TEXT,
  ""_2nd_Half"" TEXT,
  ""Score"" TEXT
);","SELECT MAX(""Score"") FROM 2-18454995-5 WHERE ""_1st_Half"" < 289 AND ""Rank"" < 61",2-18454995-5
How many league cups have an FA Cup less than 0?,"CREATE TABLE 2-18884038-5 (
  ""Name"" TEXT,
  ""Championship"" TEXT,
  ""League_Cup"" TEXT,
  ""FA_Cup"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""League_Cup"") FROM 2-18884038-5 WHERE ""FA_Cup"" < 0",2-18884038-5
What European competitions have a tier of 2 and a position of 3?,"CREATE TABLE 2-18480042-1 (
  ""Season"" TEXT,
  ""Tier"" TEXT,
  ""League"" TEXT,
  ""Pos_"" TEXT,
  ""Turkish_Cup"" TEXT,
  ""European_competitions"" TEXT
);","SELECT ""European_competitions"" FROM 2-18480042-1 WHERE ""Tier"" = 2 AND ""Pos_"" = 3",2-18480042-1
"When rank is 33, what is the smallest lane?","CREATE TABLE 2-18624865-3 (
  ""Rank"" TEXT,
  ""Heat"" TEXT,
  ""Lane"" TEXT,
  ""Name"" TEXT,
  ""Nationality"" TEXT,
  ""Time"" TEXT
);","SELECT MIN(""Lane"") FROM 2-18624865-3 WHERE ""Rank"" = 33",2-18624865-3
"Which Wins have Losses smaller than 6, and a Position of 4, and Played larger than 9?","CREATE TABLE 2-18594107-2 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Scored"" TEXT,
  ""Conceded"" TEXT,
  ""Points"" TEXT
);","SELECT MIN(""Wins"") FROM 2-18594107-2 WHERE ""Losses"" < 6 AND ""Position"" = 4 AND ""Played"" > 9",2-18594107-2
Which Gross Domestic Product has an Inflation Index (2000=100) smaller than 9.3?,"CREATE TABLE 2-18949128-1 (
  ""Year"" TEXT,
  ""Gross_Domestic_Product"" TEXT,
  ""US_Dollar_Exchange"" TEXT,
  ""Inflation_Index__2000_100_"" TEXT,
  ""Per_Capita_Income__as___of_USA_"" TEXT
);","SELECT AVG(""Gross_Domestic_Product"") FROM 2-18949128-1 WHERE ""Inflation_Index__2000_100_"" < 9.3",2-18949128-1
What director had a production number of 1490?,"CREATE TABLE 2-18792948-9 (
  ""Title"" TEXT,
  ""Series"" TEXT,
  ""Director"" TEXT,
  ""Production_Number"" TEXT,
  ""Release_date"" TEXT
);","SELECT ""Director"" FROM 2-18792948-9 WHERE ""Production_Number"" = 1490",2-18792948-9
How many Losses have Draws larger than 0?,"CREATE TABLE 2-18974130-4 (
  ""Millewa"" TEXT,
  ""Wins"" TEXT,
  ""Forfeits"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT MAX(""Losses"") FROM 2-18974130-4 WHERE ""Draws"" > 0",2-18974130-4
"What was the highest number of bronze medals when there were a total of 4 medals, 1 silver medals, and less than 2 medals?","CREATE TABLE 2-18700993-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""Bronze"") FROM 2-18700993-1 WHERE ""Total"" = 4 AND ""Silver"" = 1 AND ""Gold"" < 2",2-18700993-1
Count the Pommel Horse that has Rings smaller than 59.85 and a Team Total larger than 361.2?,"CREATE TABLE 2-18662026-1 (
  ""Position"" TEXT,
  ""Country"" TEXT,
  ""Floor"" TEXT,
  ""Pommel_Horse"" TEXT,
  ""Rings"" TEXT,
  ""Vault"" TEXT,
  ""Parallel_Bars"" TEXT,
  ""Horizontal_Bar"" TEXT,
  ""Team_Total"" TEXT
);","SELECT SUM(""Pommel_Horse"") FROM 2-18662026-1 WHERE ""Rings"" < 59.85 AND ""Team_Total"" > 361.2",2-18662026-1
Who was the nominee for 2005?,"CREATE TABLE 2-18540176-6 (
  ""Year"" TEXT,
  ""Category"" TEXT,
  ""Nominee_s_"" TEXT,
  ""Episode"" TEXT,
  ""Result"" TEXT
);","SELECT ""Nominee_s_"" FROM 2-18540176-6 WHERE ""Year"" = 2005",2-18540176-6
Which County has an Enrollment of 297?,"CREATE TABLE 2-18974097-5 (
  ""School"" TEXT,
  ""Location"" TEXT,
  ""Mascot"" TEXT,
  ""Enrollment"" TEXT,
  ""IHSAA_Class"" TEXT,
  ""County"" TEXT
);","SELECT ""County"" FROM 2-18974097-5 WHERE ""Enrollment"" = 297",2-18974097-5
Which Losses have Draws larger than 0?,"CREATE TABLE 2-18976447-5 (
  ""Wimmera_FL"" TEXT,
  ""Wins"" TEXT,
  ""Byes"" TEXT,
  ""Losses"" TEXT,
  ""Draws"" TEXT,
  ""Against"" TEXT
);","SELECT MAX(""Losses"") FROM 2-18976447-5 WHERE ""Draws"" > 0",2-18976447-5
"What is the total rank with a total larger than 2, and less than 0 gold","CREATE TABLE 2-12392804-3 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT SUM(""Rank"") FROM 2-12392804-3 WHERE ""Total"" > 2 AND ""Gold"" < 0",2-12392804-3
What was the location of the game after game 6?,"CREATE TABLE 2-1290967-1 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Location"" TEXT,
  ""Time"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Location"" FROM 2-1290967-1 WHERE ""Game"" > 6",2-1290967-1
Who played 44 games who averaged over 2.07 goals against?,"CREATE TABLE 2-12453414-9 (
  ""Player"" TEXT,
  ""Years"" TEXT,
  ""Games_played"" TEXT,
  ""Goals_allowed"" TEXT,
  ""Goals_against_average"" TEXT
);","SELECT ""Player"" FROM 2-12453414-9 WHERE ""Goals_against_average"" > 2.07 AND ""Games_played"" = 44",2-12453414-9
"what's the number of games with a Goals Against smaller than 14, and a Wins larger than 1, and a Draws smaller than 2, and a Goals For of 3?","CREATE TABLE 2-1238866-1 (
  ""Games"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_For"" TEXT,
  ""Goals_Against"" TEXT,
  ""Goal_Differential"" TEXT
);","SELECT MAX(""Games"") FROM 2-1238866-1 WHERE ""Goals_Against"" < 14 AND ""Wins"" > 1 AND ""Draws"" < 2 AND ""Goals_For"" = 3",2-1238866-1
"what's the total win count for Games smaller than 7, and a Goals For larger than 2, and a Goals Against smaller than 6, and Draws of 1","CREATE TABLE 2-1238866-1 (
  ""Games"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_For"" TEXT,
  ""Goals_Against"" TEXT,
  ""Goal_Differential"" TEXT
);","SELECT COUNT(""Wins"") FROM 2-1238866-1 WHERE ""Games"" < 7 AND ""Goals_For"" > 2 AND ""Goals_Against"" < 6 AND ""Draws"" = 1",2-1238866-1
Name the least wins for 6 points,"CREATE TABLE 2-1226341-2 (
  ""Year"" TEXT,
  ""Class"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Rank"" TEXT,
  ""Wins"" TEXT
);","SELECT MIN(""Wins"") FROM 2-1226341-2 WHERE ""Points"" = 6",2-1226341-2
What denomination was produced in 2006?,"CREATE TABLE 2-12284476-10 (
  ""Year"" TEXT,
  ""Denomination"" TEXT,
  ""Reverse"" TEXT,
  ""Weight"" TEXT,
  ""Diameter"" TEXT,
  ""Fineness"" TEXT,
  ""Series"" TEXT
);","SELECT ""Denomination"" FROM 2-12284476-10 WHERE ""Year"" = 2006",2-12284476-10
What was the fineness prior to 2007?,"CREATE TABLE 2-12284476-10 (
  ""Year"" TEXT,
  ""Denomination"" TEXT,
  ""Reverse"" TEXT,
  ""Weight"" TEXT,
  ""Diameter"" TEXT,
  ""Fineness"" TEXT,
  ""Series"" TEXT
);","SELECT ""Fineness"" FROM 2-12284476-10 WHERE ""Year"" < 2007",2-12284476-10
Name the sum of points for 1984,"CREATE TABLE 2-1226454-4 (
  ""Year"" TEXT,
  ""Team"" TEXT,
  ""Chassis"" TEXT,
  ""Engine"" TEXT,
  ""Rank"" TEXT,
  ""Points"" TEXT
);","SELECT SUM(""Points"") FROM 2-1226454-4 WHERE ""Year"" < 1984",2-1226454-4
"What is the largest total with a Silver of 1, and a Rank larger than 7?","CREATE TABLE 2-12377104-4 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""Total"") FROM 2-12377104-4 WHERE ""Silver"" = 1 AND ""Rank"" > 7",2-12377104-4
Name the least wickets when matches are more than 10 and 10 WM is more than 1,"CREATE TABLE 2-12898654-15 (
  ""Matches"" TEXT,
  ""Wickets"" TEXT,
  ""Runs"" TEXT,
  ""_10WM"" TEXT,
  ""Best"" TEXT
);","SELECT MIN(""Wickets"") FROM 2-12898654-15 WHERE ""Matches"" > 10 AND ""_10WM"" > 1",2-12898654-15
Name the most runs for wickets of 66 and matches less than 13,"CREATE TABLE 2-12898654-15 (
  ""Matches"" TEXT,
  ""Wickets"" TEXT,
  ""Runs"" TEXT,
  ""_10WM"" TEXT,
  ""Best"" TEXT
);","SELECT MAX(""Runs"") FROM 2-12898654-15 WHERE ""Wickets"" = 66 AND ""Matches"" < 13",2-12898654-15
"What's the average amount of Runs that has 40 innings, and Not outs larger than 6?","CREATE TABLE 2-13322378-8 (
  ""Matches"" TEXT,
  ""Innings"" TEXT,
  ""Not_Outs"" TEXT,
  ""Runs"" TEXT,
  ""Average"" TEXT
);","SELECT AVG(""Runs"") FROM 2-13322378-8 WHERE ""Innings"" = 40 AND ""Not_Outs"" > 6",2-13322378-8
"what is the listing for 1999 when 1990 is more than 0, 2003 is 3, 2007 is more than 1 and 1996 is more than 0?","CREATE TABLE 2-1323466-5 (
  ""Country"" TEXT,
  ""_2012"" TEXT,
  ""_2011"" TEXT,
  ""_2010"" TEXT,
  ""_2009"" TEXT,
  ""_2008"" TEXT,
  ""_2007"" TEXT,
  ""_2006"" TEXT,
  ""_2005"" TEXT,
  ""_2004"" TEXT,
  ""_2003"" TEXT,
  ""_2002"" TEXT,
  ""_2001"" TEXT,
  ""_2000"" TEXT,
  ""_1999"" TEXT,
  ""_1998"" TEXT,
  ""_1997"" TEXT,
  ""_1996"" TEXT,
  ""_1995"" TEXT,
  ""_1994"" TEXT,
  ""_1993"" TEXT,
  ""_1992"" TEXT,
  ""_1991"" TEXT,
  ""_1990"" TEXT,
  ""_1989"" TEXT,
  ""_1988"" TEXT
);","SELECT SUM(""_1999"") FROM 2-1323466-5 WHERE ""_1990"" > 0 AND ""_2003"" = 3 AND ""_2007"" > 1 AND ""_1996"" > 0",2-1323466-5
"what is the listing for 2012 when 2004 is more than 0, 2008 is more than 1 1994 is 8 and 2005 is less than 11?","CREATE TABLE 2-1323466-5 (
  ""Country"" TEXT,
  ""_2012"" TEXT,
  ""_2011"" TEXT,
  ""_2010"" TEXT,
  ""_2009"" TEXT,
  ""_2008"" TEXT,
  ""_2007"" TEXT,
  ""_2006"" TEXT,
  ""_2005"" TEXT,
  ""_2004"" TEXT,
  ""_2003"" TEXT,
  ""_2002"" TEXT,
  ""_2001"" TEXT,
  ""_2000"" TEXT,
  ""_1999"" TEXT,
  ""_1998"" TEXT,
  ""_1997"" TEXT,
  ""_1996"" TEXT,
  ""_1995"" TEXT,
  ""_1994"" TEXT,
  ""_1993"" TEXT,
  ""_1992"" TEXT,
  ""_1991"" TEXT,
  ""_1990"" TEXT,
  ""_1989"" TEXT,
  ""_1988"" TEXT
);","SELECT MIN(""_2012"") FROM 2-1323466-5 WHERE ""_2004"" > 0 AND ""_2008"" > 1 AND ""_1994"" = 8 AND ""_2005"" < 11",2-1323466-5
"What coach has a PCT larger than 0.1, PTS larger than 9 and a loss of 19?","CREATE TABLE 2-1263399-7 (
  ""Coach"" TEXT,
  ""Team"" TEXT,
  ""Wins"" TEXT,
  ""Loss"" TEXT,
  ""PCT_"" TEXT,
  ""PTS_"" TEXT
);","SELECT ""Coach"" FROM 2-1263399-7 WHERE ""PCT_"" > 0.1 AND ""PTS_"" > 9 AND ""Loss"" = 19",2-1263399-7
"Which lowest played has a Position of 2, and Goals against larger than 53?","CREATE TABLE 2-12109851-6 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Points"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Goal_Difference"" TEXT
);","SELECT MIN(""Played"") FROM 2-12109851-6 WHERE ""Position"" = 2 AND ""Goals_against"" > 53",2-12109851-6
what is the average place when lost is more than 12?,"CREATE TABLE 2-13018938-1 (
  ""Place"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Draw"" TEXT,
  ""Lost"" TEXT,
  ""Goals_Scored"" TEXT,
  ""Goals_Conceded"" TEXT,
  ""Points"" TEXT
);","SELECT AVG(""Place"") FROM 2-13018938-1 WHERE ""Lost"" > 12",2-13018938-1
